date,product_id,quantity_sold,price
2025-11-30,SKU-001,135,66.23
2025-12-07,SKU-001,132,66.23
2025-12-14,SKU-001,131,66.23
2025-12-21,SKU-001,111,66.23
2025-12-28,SKU-001,111,66.23
2024-01-07,SKU-002,104,83.48
2024-01-14,SKU-002,116,83.48
2024-01-21,SKU-002,99,83.48
2024-01-28,SKU-002,98,83.48
2024-02-04,SKU-002,99,83.48
2024-02-11,SKU-002,86,83.48
2024-02-18,SKU-002,97,83.48
2024-02-25,SKU-002,83,83.48
2024-03-03,SKU-002,99,83.48
2024-03-10,SKU-002,91,83.48
2024-03-17,SKU-002,109,83.48
2024-03-24,SKU-002,92,83.48
2024-03-31,SKU-002,101,83.48
2024-04-07,SKU-002,78,83.48
2024-04-14,SKU-002,88,83.48
2024-04-21,SKU-002,93,83.48
2024-04-28,SKU-002,106,83.48
2024-05-05,SKU-002,78,83.48
2024-05-12,SKU-002,102,83.48
2024-05-19,SKU-002,100,83.48
2024-05-26,SKU-002,110,83.48
2024-06-02,SKU-002,105,83.48
2024-06-09,SKU-002,102,83.48
2024-06-16,SKU-002,100,83.48
2024-06-23,SKU-002,96,83.48
2024-06-30,SKU-002,111,83.48
2024-07-07,SKU-002,110,83.48
2024-07-14,SKU-002,131,83.48
2024-07-21,SKU-002,112,83.48
2024-07-28,SKU-002,122,83.48
2024-08-04,SKU-002,109,83.48
2024-08-11,SKU-002,121,83.48
2024-08-18,SKU-002,128,83.48
2024-08-25,SKU-002,135,83.48
2024-09-01,SKU-002,142,83.48
2024-09-08,SKU-002,131,83.48
2024-09-15,SKU-002,123,83.48
2024-09-22,SKU-002,137,83.48
2024-09-29,SKU-002,138,83.48
2024-10-06,SKU-002,138,83.48
2024-10-13,SKU-002,128,83.48
2024-10-20,SKU-002,143,83.48
2024-10-27,SKU-002,134,83.48
2024-11-03,SKU-002,138,83.48
2024-11-10,SKU-002,142,83.48
2024-11-17,SKU-002,162,83.48
2024-11-24,SKU-002,157,83.48
2024-12-01,SKU-002,171,83.48
2024-12-08,SKU-002,153,83.48
2024-12-15,SKU-002,147,83.48
2024-12-22,SKU-002,148,83.48
2024-12-29,SKU-002,130,83.48
2025-01-05,SKU-002,117,83.48
2025-01-12,SKU-002,118,83.48
2025-01-19,SKU-002,121,83.48
2025-01-26,SKU-002,105,83.48
2025-02-02,SKU-002,92,83.48
2025-02-09,SKU-002,107,83.48
2025-02-16,SKU-002,105,83.48
2025-02-23,SKU-002,97,83.48
2025-03-02,SKU-002,108,83.48
2025-03-09,SKU-002,104,83.48
2025-03-16,SKU-002,90,83.48
2025-03-23,SKU-002,102,83.48
2025-03-30,SKU-002,96,83.48
2025-04-06,SKU-002,85,83.48
2025-04-13,SKU-002,102,83.48
2025-04-20,SKU-002,98,83.48
2025-04-27,SKU-002,93,83.48
2025-05-04,SKU-002,105,83.48
2025-05-11,SKU-002,106,83.48
2025-05-18,SKU-002,99,83.48
2025-05-25,SKU-002,109,83.48
2025-06-01,SKU-002,116,83.48
2025-06-08,SKU-002,104,83.48
2025-06-15,SKU-002,115,83.48
2025-06-22,SKU-002,115,83.48
2025-06-29,SKU-002,136,83.48
2025-07-06,SKU-002,104,83.48
2025-07-13,SKU-002,128,83.48
2025-07-20,SKU-002,123,83.48
2025-07-27,SKU-002,127,83.48
2025-08-03,SKU-002,146,83.48
2025-08-10,SKU-002,132,83.48
2025-08-17,SKU-002,153,83.48
2025-08-24,SKU-002,133,83.48
2025-08-31,SKU-002,141,83.48
2025-09-07,SKU-002,135,83.48
2025-09-14,SKU-002,135,83.48
2025-09-21,SKU-002,142,83.48
2025-09-28,SKU-002,140,83.48
2025-10-05,SKU-002,144,83.48
2025-10-12,SKU-002,125,83.48
2025-10-19,SKU-002,159,83.48
2025-10-26,SKU-002,140,83.48
2025-11-02,SKU-002,155,83.48
2025-11-09,SKU-002,131,83.48
2025-11-16,SKU-002,167,83.48
2025-11-23,SKU-002,190,83.48
2025-11-30,SKU-002,154,83.48
2025-12-07,SKU-002,147,83.48
2025-12-14,SKU-002,153,83.48
2025-12-21,SKU-002,159,83.48
2025-12-28,SKU-002,132,83.48
2024-01-07,SKU-003,78,57.99
2024-01-14,SKU-003,104,57.99
2024-01-21,SKU-003,123,57.99
2024-01-28,SKU-003,132,57.99
2024-02-04,SKU-003,104,57.99
2024-02-11,SKU-003,97,57.99
2024-02-18,SKU-003,71,57.99
2024-02-25,SKU-003,75,57.99
2024-03-03,SKU-003,88,57.99
2024-03-10,SKU-003,94,57.99
2024-03-17,SKU-003,94,57.99
2024-03-24,SKU-003,77,57.99
2024-03-31,SKU-003,67,57.99
2024-04-07,SKU-003,74,57.99
2024-04-14,SKU-003,69,57.99
2024-04-21,SKU-003,99,57.99
2024-04-28,SKU-003,54,57.99
2024-05-05,SKU-003,88,57.99
2024-05-12,SKU-003,103,57.99
2024-05-19,SKU-003,123,57.99
2024-05-26,SKU-003,103,57.99
2024-06-02,SKU-003,121,57.99
2024-06-09,SKU-003,103,57.99
2024-06-16,SKU-003,101,57.99
2024-06-23,SKU-003,106,57.99
2024-06-30,SKU-003,145,57.99
2024-07-07,SKU-003,140,57.99
2024-07-14,SKU-003,136,57.99
2024-07-21,SKU-003,184,57.99
2024-07-28,SKU-003,134,57.99
2024-08-04,SKU-003,147,57.99
2024-08-11,SKU-003,145,57.99
2024-08-18,SKU-003,139,57.99
2024-08-25,SKU-003,181,57.99
2024-09-01,SKU-003,169,57.99
2024-09-08,SKU-003,125,57.99
2024-09-15,SKU-003,141,57.99
2024-09-22,SKU-003,154,57.99
2024-09-29,SKU-003,159,57.99
2024-10-06,SKU-003,125,57.99
2024-10-13,SKU-003,109,57.99
2024-10-20,SKU-003,113,57.99
2024-10-27,SKU-003,140,57.99
2024-11-03,SKU-003,137,57.99
2024-11-10,SKU-003,141,57.99
2024-11-17,SKU-003,150,57.99
2024-11-24,SKU-003,140,57.99
2024-12-01,SKU-003,123,57.99
2024-12-08,SKU-003,157,57.99
2024-12-15,SKU-003,154,57.99
2024-12-22,SKU-003,160,57.99
2024-12-29,SKU-003,123,57.99
2025-01-05,SKU-003,104,57.99
2025-01-12,SKU-003,125,57.99
2025-01-19,SKU-003,98,57.99
2025-01-26,SKU-003,86,57.99
2025-02-02,SKU-003,86,57.99
2025-02-09,SKU-003,82,57.99
2025-02-16,SKU-003,55,57.99
2025-02-23,SKU-003,89,57.99
2025-03-02,SKU-003,89,57.99
2025-03-09,SKU-003,79,57.99
2025-03-16,SKU-003,72,57.99
2025-03-23,SKU-003,89,57.99
2025-03-30,SKU-003,111,57.99
2025-04-06,SKU-003,85,57.99
2025-04-13,SKU-003,78,57.99
2025-04-20,SKU-003,78,57.99
2025-04-27,SKU-003,88,57.99
2025-05-04,SKU-003,72,57.99
2025-05-11,SKU-003,93,57.99
2025-05-18,SKU-003,98,57.99
2025-05-25,SKU-003,130,57.99
2025-06-01,SKU-003,119,57.99
2025-06-08,SKU-003,124,57.99
2025-06-15,SKU-003,100,57.99
2025-06-22,SKU-003,126,57.99
2025-06-29,SKU-003,101,57.99
2025-07-06,SKU-003,128,57.99
2025-07-13,SKU-003,133,57.99
2025-07-20,SKU-003,118,57.99
2025-07-27,SKU-003,165,57.99
2025-08-03,SKU-003,145,57.99
2025-08-10,SKU-003,109,57.99
2025-08-17,SKU-003,150,57.99
2025-08-24,SKU-003,136,57.99
2025-08-31,SKU-003,144,57.99
2025-09-07,SKU-003,153,57.99
2025-09-14,SKU-003,152,57.99
2025-09-21,SKU-003,114,57.99
2025-09-28,SKU-003,127,57.99
2025-10-05,SKU-003,157,57.99
2025-10-12,SKU-003,164,57.99
2025-10-19,SKU-003,172,57.99
2025-10-26,SKU-003,168,57.99
2025-11-02,SKU-003,105,57.99
2025-11-09,SKU-003,147,57.99
2025-11-16,SKU-003,131,57.99
2025-11-23,SKU-003,183,57.99
2025-11-30,SKU-003,158,57.99
2025-12-07,SKU-003,132,57.99
2025-12-14,SKU-003,178,57.99
2025-12-21,SKU-003,153,57.99
2025-12-28,SKU-003,80,57.99
2024-01-07,SKU-004,84,82.41
2024-01-14,SKU-004,96,82.41
2024-01-21,SKU-004,78,82.41
2024-01-28,SKU-004,87,82.41
2024-02-04,SKU-004,88,82.41
2024-02-11,SKU-004,84,82.41
2024-02-18,SKU-004,95,82.41
2024-02-25,SKU-004,93,82.41
2024-03-03,SKU-004,88,82.41
2024-03-10,SKU-004,110,82.41
2024-03-17,SKU-004,105,82.41
2024-03-24,SKU-004,101,82.41
2024-03-31,SKU-004,100,82.41
2024-04-07,SKU-004,102,82.41
2024-04-14,SKU-004,118,82.41
2024-04-21,SKU-004,111,82.41
2024-04-28,SKU-004,117,82.41
2024-05-05,SKU-004,115,82.41
2024-05-12,SKU-004,122,82.41
2024-05-19,SKU-004,118,82.41
2024-05-26,SKU-004,126,82.41
2024-06-02,SKU-004,120,82.41
2024-06-09,SKU-004,128,82.41
2024-06-16,SKU-004,128,82.41
2024-06-23,SKU-004,123,82.41
2024-06-30,SKU-004,117,82.41
2024-07-07,SKU-004,116,82.41
2024-07-14,SKU-004,117,82.41
2024-07-21,SKU-004,115,82.41
2024-07-28,SKU-004,127,82.41
2024-08-04,SKU-004,119,82.41
2024-08-11,SKU-004,129,82.41
2024-08-18,SKU-004,133,82.41
2024-08-25,SKU-004,115,82.41
2024-09-01,SKU-004,102,82.41
2024-09-08,SKU-004,108,82.41
2024-09-15,SKU-004,108,82.41
2024-09-22,SKU-004,96,82.41
2024-09-29,SKU-004,103,82.41
2024-10-06,SKU-004,104,82.41
2024-10-13,SKU-004,97,82.41
2024-10-20,SKU-004,93,82.41
2024-10-27,SKU-004,91,82.41
2024-11-03,SKU-004,107,82.41
2024-11-10,SKU-004,92,82.41
2024-11-17,SKU-004,111,82.41
2024-11-24,SKU-004,113,82.41
2024-12-01,SKU-004,122,82.41
2024-12-08,SKU-004,110,82.41
2024-12-15,SKU-004,118,82.41
2024-12-22,SKU-004,120,82.41
2024-12-29,SKU-004,95,82.41
2025-01-05,SKU-004,100,82.41
2025-01-12,SKU-004,87,82.41
2025-01-19,SKU-004,100,82.41
2025-01-26,SKU-004,88,82.41
2025-02-02,SKU-004,92,82.41
2025-02-09,SKU-004,105,82.41
2025-02-16,SKU-004,104,82.41
2025-02-23,SKU-004,101,82.41
2025-03-02,SKU-004,94,82.41
2025-03-09,SKU-004,109,82.41
2025-03-16,SKU-004,103,82.41
2025-03-23,SKU-004,104,82.41
2025-03-30,SKU-004,108,82.41
2025-04-06,SKU-004,117,82.41
2025-04-13,SKU-004,102,82.41
2025-04-20,SKU-004,122,82.41
2025-04-27,SKU-004,123,82.41
2025-05-04,SKU-004,120,82.41
2025-05-11,SKU-004,133,82.41
2025-05-18,SKU-004,131,82.41
2025-05-25,SKU-004,124,82.41
2025-06-01,SKU-004,125,82.41
2025-06-08,SKU-004,135,82.41
2025-06-15,SKU-004,120,82.41
2025-06-22,SKU-004,129,82.41
2025-06-29,SKU-004,127,82.41
2025-07-06,SKU-004,132,82.41
2025-07-13,SKU-004,132,82.41
2025-07-20,SKU-004,130,82.41
2025-07-27,SKU-004,137,82.41
2025-08-03,SKU-004,129,82.41
2025-08-10,SKU-004,124,82.41
2025-08-17,SKU-004,116,82.41
2025-08-24,SKU-004,128,82.41
2025-08-31,SKU-004,124,82.41
2025-09-07,SKU-004,129,82.41
2025-09-14,SKU-004,111,82.41
2025-09-21,SKU-004,115,82.41
2025-09-28,SKU-004,112,82.41
2025-10-05,SKU-004,109,82.41
2025-10-12,SKU-004,108,82.41
2025-10-19,SKU-004,94,82.41
2025-10-26,SKU-004,110,82.41
2025-11-02,SKU-004,107,82.41
2025-11-09,SKU-004,109,82.41
2025-11-16,SKU-004,141,82.41
2025-11-23,SKU-004,122,82.41
2025-11-30,SKU-004,123,82.41
2025-12-07,SKU-004,123,82.41
2025-12-14,SKU-004,136,82.41
2025-12-21,SKU-004,110,82.41
2025-12-28,SKU-004,101,82.41
2024-01-07,SKU-005,65,60.53
2024-01-14,SKU-005,49,60.53
2024-01-21,SKU-005,70,60.53
2024-01-28,SKU-005,45,60.53
2024-02-04,SKU-005,76,60.53
2024-02-11,SKU-005,43,60.53
2024-02-18,SKU-005,45,60.53
2024-02-25,SKU-005,57,60.53
2024-03-03,SKU-005,55,60.53
2024-03-10,SKU-005,74,60.53
2024-03-17,SKU-005,58,60.53
2024-03-24,SKU-005,41,60.53
2024-03-31,SKU-005,52,60.53
2024-04-07,SKU-005,54,60.53
2024-04-14,SKU-005,74,60.53
2024-04-21,SKU-005,72,60.53
2024-04-28,SKU-005,68,60.53
2024-05-05,SKU-005,85,60.53
2024-05-12,SKU-005,70,60.53
2024-05-19,SKU-005,79,60.53
2024-05-26,SKU-005,88,60.53
2024-06-02,SKU-005,110,60.53
2024-06-09,SKU-005,92,60.53
2024-06-16,SKU-005,93,60.53
2024-06-23,SKU-005,87,60.53
2024-06-30,SKU-005,114,60.53
2024-07-07,SKU-005,101,60.53
2024-07-14,SKU-005,116,60.53
2024-07-21,SKU-005,89,60.53
2024-07-28,SKU-005,131,60.53
2024-08-04,SKU-005,102,60.53
2024-08-11,SKU-005,111,60.53
2024-08-18,SKU-005,137,60.53
2024-08-25,SKU-005,106,60.53
2024-09-01,SKU-005,123,60.53
2024-09-08,SKU-005,125,60.53
2024-09-15,SKU-005,110,60.53
2024-09-22,SKU-005,140,60.53
2024-09-29,SKU-005,141,60.53
2024-10-06,SKU-005,93,60.53
2024-10-13,SKU-005,97,60.53
2024-10-20,SKU-005,125,60.53
2024-10-27,SKU-005,94,60.53
2024-11-03,SKU-005,103,60.53
2024-11-10,SKU-005,106,60.53
2024-11-17,SKU-005,132,60.53
2024-11-24,SKU-005,116,60.53
2024-12-01,SKU-005,116,60.53
2024-12-08,SKU-005,101,60.53
2024-12-15,SKU-005,125,60.53
2024-12-22,SKU-005,97,60.53
2024-12-29,SKU-005,84,60.53
2025-01-05,SKU-005,69,60.53
2025-01-12,SKU-005,74,60.53
2025-01-19,SKU-005,68,60.53
2025-01-26,SKU-005,66,60.53
2025-02-02,SKU-005,53,60.53
2025-02-09,SKU-005,75,60.53
2025-02-16,SKU-005,83,60.53
2025-02-23,SKU-005,66,60.53
2025-03-02,SKU-005,73,60.53
2025-03-09,SKU-005,75,60.53
2025-03-16,SKU-005,77,60.53
2025-03-23,SKU-005,70,60.53
2025-03-30,SKU-005,70,60.53
2025-04-06,SKU-005,81,60.53
2025-04-13,SKU-005,73,60.53
2025-04-20,SKU-005,62,60.53
2025-04-27,SKU-005,78,60.53
2025-05-04,SKU-005,56,60.53
2025-05-11,SKU-005,85,60.53
2025-05-18,SKU-005,95,60.53
2025-05-25,SKU-005,110,60.53
2025-06-01,SKU-005,99,60.53
2025-06-08,SKU-005,114,60.53
2025-06-15,SKU-005,105,60.53
2025-06-22,SKU-005,96,60.53
2025-06-29,SKU-005,94,60.53
2025-07-06,SKU-005,104,60.53
2025-07-13,SKU-005,102,60.53
2025-07-20,SKU-005,131,60.53
2025-07-27,SKU-005,123,60.53
2025-08-03,SKU-005,135,60.53
2025-08-10,SKU-005,130,60.53
2025-08-17,SKU-005,145,60.53
2025-08-24,SKU-005,146,60.53
2025-08-31,SKU-005,123,60.53
2025-09-07,SKU-005,128,60.53
2025-09-14,SKU-005,124,60.53
2025-09-21,SKU-005,109,60.53
2025-09-28,SKU-005,138,60.53
2025-10-05,SKU-005,143,60.53
2025-10-12,SKU-005,125,60.53
2025-10-19,SKU-005,116,60.53
2025-10-26,SKU-005,134,60.53
2025-11-02,SKU-005,85,60.53
2025-11-09,SKU-005,115,60.53
2025-11-16,SKU-005,133,60.53
2025-11-23,SKU-005,119,60.53
2025-11-30,SKU-005,142,60.53
2025-12-07,SKU-005,132,60.53
2025-12-14,SKU-005,112,60.53
2025-12-21,SKU-005,111,60.53
2025-12-28,SKU-005,82,60.53
2024-01-07,SKU-006,129,59.44
2024-01-14,SKU-006,130,59.44
2024-01-21,SKU-006,110,59.44
2024-01-28,SKU-006,99,59.44
2024-02-04,SKU-006,101,59.44
2024-02-11,SKU-006,118,59.44
2024-02-18,SKU-006,103,59.44
2024-02-25,SKU-006,114,59.44
2024-03-03,SKU-006,128,59.44
2024-03-10,SKU-006,96,59.44
2024-03-17,SKU-006,138,59.44
2024-03-24,SKU-006,132,59.44
2024-03-31,SKU-006,97,59.44
2024-04-07,SKU-006,93,59.44
2024-04-14,SKU-006,105,59.44
2024-04-21,SKU-006,94,59.44
2024-04-28,SKU-006,101,59.44
2024-05-05,SKU-006,70,59.44
2024-05-12,SKU-006,96,59.44
2024-05-19,SKU-006,118,59.44
2024-05-26,SKU-006,80,59.44
2024-06-02,SKU-006,87,59.44
2024-06-09,SKU-006,70,59.44
2024-06-16,SKU-006,93,59.44
2024-06-23,SKU-006,80,59.44
2024-06-30,SKU-006,103,59.44
2024-07-07,SKU-006,80,59.44
2024-07-14,SKU-006,71,59.44
2024-07-21,SKU-006,80,59.44
2024-07-28,SKU-006,65,59.44
2024-08-04,SKU-006,54,59.44
2024-08-11,SKU-006,73,59.44
2024-08-18,SKU-006,67,59.44
2024-08-25,SKU-006,70,59.44
2024-09-01,SKU-006,73,59.44
2024-09-08,SKU-006,63,59.44
2024-09-15,SKU-006,75,59.44
2024-09-22,SKU-006,92,59.44
2024-09-29,SKU-006,59,59.44
2024-10-06,SKU-006,95,59.44
2024-10-13,SKU-006,73,59.44
2024-10-20,SKU-006,69,59.44
2024-10-27,SKU-006,111,59.44
2024-11-03,SKU-006,86,59.44
2024-11-10,SKU-006,104,59.44
2024-11-17,SKU-006,122,59.44
2024-11-24,SKU-006,95,59.44
2024-12-01,SKU-006,120,59.44
2024-12-08,SKU-006,115,59.44
2024-12-15,SKU-006,108,59.44
2024-12-22,SKU-006,106,59.44
2024-12-29,SKU-006,110,59.44
2025-01-05,SKU-006,118,59.44
2025-01-12,SKU-006,118,59.44
2025-01-19,SKU-006,112,59.44
2025-01-26,SKU-006,108,59.44
2025-02-02,SKU-006,107,59.44
2025-02-09,SKU-006,114,59.44
2025-02-16,SKU-006,109,59.44
2025-02-23,SKU-006,120,59.44
2025-03-02,SKU-006,122,59.44
2025-03-09,SKU-006,111,59.44
2025-03-16,SKU-006,119,59.44
2025-03-23,SKU-006,112,59.44
2025-03-30,SKU-006,120,59.44
2025-04-06,SKU-006,124,59.44
2025-04-13,SKU-006,118,59.44
2025-04-20,SKU-006,120,59.44
2025-04-27,SKU-006,92,59.44
2025-05-04,SKU-006,105,59.44
2025-05-11,SKU-006,110,59.44
2025-05-18,SKU-006,112,59.44
2025-05-25,SKU-006,82,59.44
2025-06-01,SKU-006,100,59.44
2025-06-08,SKU-006,110,59.44
2025-06-15,SKU-006,90,59.44
2025-06-22,SKU-006,89,59.44
2025-06-29,SKU-006,93,59.44
2025-07-06,SKU-006,88,59.44
2025-07-13,SKU-006,91,59.44
2025-07-20,SKU-006,82,59.44
2025-07-27,SKU-006,81,59.44
2025-08-03,SKU-006,68,59.44
2025-08-10,SKU-006,75,59.44
2025-08-17,SKU-006,91,59.44
2025-08-24,SKU-006,74,59.44
2025-08-31,SKU-006,74,59.44
2025-09-07,SKU-006,71,59.44
2025-09-14,SKU-006,87,59.44
2025-09-21,SKU-006,68,59.44
2025-09-28,SKU-006,91,59.44
2025-10-05,SKU-006,70,59.44
2025-10-12,SKU-006,71,59.44
2025-10-19,SKU-006,89,59.44
2025-10-26,SKU-006,90,59.44
2025-11-02,SKU-006,95,59.44
2025-11-09,SKU-006,107,59.44
2025-11-16,SKU-006,115,59.44
2025-11-23,SKU-006,128,59.44
2025-11-30,SKU-006,115,59.44
2025-12-07,SKU-006,144,59.44
2025-12-14,SKU-006,140,59.44
2025-12-21,SKU-006,142,59.44
2025-12-28,SKU-006,118,59.44
2024-01-07,SKU-007,76,59.96
2024-01-14,SKU-007,73,59.96
2024-01-21,SKU-007,73,59.96
2024-01-28,SKU-007,80,59.96
2024-02-04,SKU-007,72,59.96
2024-02-11,SKU-007,88,59.96
2024-02-18,SKU-007,90,59.96
2024-02-25,SKU-007,87,59.96
2024-03-03,SKU-007,83,59.96
2024-03-10,SKU-007,84,59.96
2024-03-17,SKU-007,90,59.96
2024-03-24,SKU-007,78,59.96
2024-03-31,SKU-007,93,59.96
2024-04-07,SKU-007,96,59.96
2024-04-14,SKU-007,90,59.96
2024-04-21,SKU-007,89,59.96
2024-04-28,SKU-007,93,59.96
2024-05-05,SKU-007,93,59.96
2024-05-12,SKU-007,96,59.96
2024-05-19,SKU-007,90,59.96
2024-05-26,SKU-007,85,59.96
2024-06-02,SKU-007,85,59.96
2024-06-09,SKU-007,87,59.96
2024-06-16,SKU-007,93,59.96
2024-06-23,SKU-007,81,59.96
2024-06-30,SKU-007,75,59.96
2024-07-07,SKU-007,75,59.96
2024-07-14,SKU-007,66,59.96
2024-07-21,SKU-007,78,59.96
2024-07-28,SKU-007,67,59.96
2024-08-04,SKU-007,66,59.96
2024-08-11,SKU-007,61,59.96
2024-08-18,SKU-007,64,59.96
2024-08-25,SKU-007,72,59.96
2024-09-01,SKU-007,61,59.96
2024-09-08,SKU-007,57,59.96
2024-09-15,SKU-007,67,59.96
2024-09-22,SKU-007,64,59.96
2024-09-29,SKU-007,68,59.96
2024-10-06,SKU-007,69,59.96
2024-10-13,SKU-007,66,59.96
2024-10-20,SKU-007,59,59.96
2024-10-27,SKU-007,66,59.96
2024-11-03,SKU-007,70,59.96
2024-11-10,SKU-007,65,59.96
2024-11-17,SKU-007,81,59.96
2024-11-24,SKU-007,96,59.96
2024-12-01,SKU-007,89,59.96
2024-12-08,SKU-007,91,59.96
2024-12-15,SKU-007,95,59.96
2024-12-22,SKU-007,102,59.96
2024-12-29,SKU-007,81,59.96
2025-01-05,SKU-007,80,59.96
2025-01-12,SKU-007,87,59.96
2025-01-19,SKU-007,97,59.96
2025-01-26,SKU-007,95,59.96
2025-02-02,SKU-007,93,59.96
2025-02-09,SKU-007,85,59.96
2025-02-16,SKU-007,113,59.96
2025-02-23,SKU-007,87,59.96
2025-03-02,SKU-007,93,59.96
2025-03-09,SKU-007,92,59.96
2025-03-16,SKU-007,106,59.96
2025-03-23,SKU-007,100,59.96
2025-03-30,SKU-007,91,59.96
2025-04-06,SKU-007,100,59.96
2025-04-13,SKU-007,102,59.96
2025-04-20,SKU-007,97,59.96
2025-04-27,SKU-007,92,59.96
2025-05-04,SKU-007,94,59.96
2025-05-11,SKU-007,95,59.96
2025-05-18,SKU-007,96,59.96
2025-05-25,SKU-007,92,59.96
2025-06-01,SKU-007,98,59.96
2025-06-08,SKU-007,87,59.96
2025-06-15,SKU-007,81,59.96
2025-06-22,SKU-007,85,59.96
2025-06-29,SKU-007,95,59.96
2025-07-06,SKU-007,83,59.96
2025-07-13,SKU-007,97,59.96
2025-07-20,SKU-007,85,59.96
2025-07-27,SKU-007,75,59.96
2025-08-03,SKU-007,75,59.96
2025-08-10,SKU-007,79,59.96
2025-08-17,SKU-007,70,59.96
2025-08-24,SKU-007,88,59.96
2025-08-31,SKU-007,69,59.96
2025-09-07,SKU-007,77,59.96
2025-09-14,SKU-007,81,59.96
2025-09-21,SKU-007,72,59.96
2025-09-28,SKU-007,67,59.96
2025-10-05,SKU-007,71,59.96
2025-10-12,SKU-007,74,59.96
2025-10-19,SKU-007,77,59.96
2025-10-26,SKU-007,74,59.96
2025-11-02,SKU-007,66,59.96
2025-11-09,SKU-007,75,59.96
2025-11-16,SKU-007,91,59.96
2025-11-23,SKU-007,85,59.96
2025-11-30,SKU-007,94,59.96
2025-12-07,SKU-007,92,59.96
2025-12-14,SKU-007,105,59.96
2025-12-21,SKU-007,114,59.96
2025-12-28,SKU-007,96,59.96
2024-01-07,SKU-008,113,14.30
2024-01-14,SKU-008,92,14.30
2024-01-21,SKU-008,90,14.30
2024-01-28,SKU-008,96,14.30
2024-02-04,SKU-008,100,14.30
2024-02-11,SKU-008,86,14.30
2024-02-18,SKU-008,93,14.30
